Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type
2024-01-15,17:04:01.890,17:04:15.000,14,Resumption of the session,"I declare resumed the session of the European Parliament adjourned on Thursday, 14 December 2023.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:04:38.575,17:07:31.000,173,Commemoration of Jacques Delors,"Chers collègues, nous sommes réunis ici aujourd'hui pour honorer la vie et l'héritage extraordinaire d'un grand Européen. Le président de la Commission européenne, Jacques Delors, est décédé le 27 décembre 2023 à l'âge de 98 ans. En guise d'introduction à cette commémoration, je vous invite tous à regarder une courte vidéo sur le président Jacques Delors, le père de l'intégration européenne.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:07:31.807,17:10:52.000,201,Commemoration of Jacques Delors,"Chers collègues, le 27 décembre 2023, l'Europe a perdu un géant politique, un visionnaire, un pionnier. C'est en tant que nouveau président de la Commission européenne que Jacques Delors s'est présenté devant cette assemblée en janvier 1985. Mais notre hémicycle n'était pas nouveau pour lui. En 1979, lors des premières élections européennes, il a été élu membre du Parlement européen, où il a présidé pendant deux ans la commission des affaires économiques et monétaires. Après avoir été ministre des Finances en France entre 1981 et 1984, Jacques Delors revient en Europe à un moment de grande instabilité géopolitique. Conscient des défis à relever, il y voit une opportunité pour l'Europe de s'unir dans la paix et la démocratie. Jacques Delors croyait en une Europe fondée sur une concurrence qui stimule, une coopération qui renforce et une solidarité qui rassemble. C'était un visionnaire européen doté d'un fort esprit pragmatique et d'un sens aigu du détail. L'histoire retiendra Jacques Delors comme le principal architecte de cette extraordinaire décennie d'intégration européenne. On ne peut parler de l'Union européenne d'aujourd'hui sans tenir compte de l'immense impact qu'il a eu sur elle. Aujourd'hui, l'Union européenne se trouve à nouveau à un moment décisif de renouvellement, de changement et de réformes. Le relais nous a été transmis. Puisse la vision de Jacques Delors continuer à nous guider dans notre quête d'une Union pacifique, démocratique, prospère et toujours plus proche. Honorons sa mémoire en préservant son héritage. Chers collègues, en hommage à la vie et à l'héritage extraordinaires du Président Jacques Delors, je vous invite à observer une minute de silence. Je vous remercie.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:10:51.157,17:13:44.000,173,Commemoration of Jacques Delors,"Madam President, dear colleagues, today we are looking back at the life and legacy of Jacques Delors, an honorary citizen of Europe. Almost a century of life, a century in Europe, a century in which Europe has fundamentally changed – for the better, I say – and Jacques Delors had a big role to play in this. In the aftermath of the Second World War, Jacques Delors witnessed how the founding fathers of the European Union have given their hands and understood that hope over hate and fear, unity over division, and peace over war are the solutions for a better life in Europe. This is what Jacques Delors also believed in – witnessing himself the first steps of European integration. Staying on the shoulders of the founding fathers, he took Europe to the next stage of integration. We owe him the freedoms of movement, of people, of goods, of services and of capital in the European Union – what we call today the single market, the internal market. This was a flagship project of Commission President Jacques Delors, and it allows us all to live wherever we want in Europe, to work wherever we want in Europe, and it allows young people to study wherever they want in Europe. We owe to him the Erasmus programme. We also owe to him the organisation of the budget of the European Union in seven-year programmes, giving predictability and meaning to European policies. And he also created cohesion policy as we know it today. And we owe to him a lot of decisive steps towards the creation of the euro. All these make Europe more tangible. The legacy of Jacques Delors is bringing Europe closer to the individual, closer to the citizen. The legacy is making Europe relevant for each of us. A Europe that matters, that improves our lives; a Europe that is concrete; a Europe that we can witness and feel every day. It is a big legacy. For this, he was made an honorary citizen of Europe. This is a legacy that we all have the duty to preserve and to protect and to further develop, as Jacques Delors did himself with Europe – further develop it. We shall make sure that we create a European Union that is relevant for the next generations, as he created a European Union that is relevant and helpful for our generation. May he rest in peace and may his legacy be preserved and remembered over centuries.",124802,Siegfried Mureşan,PPE,au nom du groupe
2024-01-15,17:13:50.826,17:16:20.000,150,Commemoration of Jacques Delors,"Señora presidenta, la Unión en la que vivimos es la Unión de Jacques Delors. Nunca un presidente de la Comisión Europea ha dejado una huella tan profunda en la construcción del proyecto europeo. Jacques Delors es el hombre comprometido con la paz, porque siempre tuvo presente a su padre, herido grave en la Primera Guerra Mundial; el socialdemócrata convencido de ampliar nuestra Unión y de garantizar la cohesión y una distribución de la riqueza justa entre los pueblos europeos; el visionario que quería más Europa porque creía en la democracia, en los ideales de justicia e igualdad y en nuestro poder cuando actuamos unidos. Es el líder que afrontó con valentía cada desafío: de la crisis del petróleo al mercado interior, de las turbulencias monetarias al euro y de la caída del muro a la reunificación alemana y continental. Señorías, la mejor manera de rendir homenaje a Jacques Delors no es solo recordar sus logros. Ahora que hay amenazas que ponen en peligro su legado, debemos explicar a nuestros ciudadanos por qué somos europeístas y por qué Europa es nuestra esperanza, nuestro futuro y nuestro destino. Somos europeístas porque nuestra larga historia de guerras salvajes nos ha enseñado que los conflictos deben resolverse pacíficamente, lo que es indispensable en un mundo sin paz. Somos europeístas porque compartimos los valores de la democracia, el Estado de derecho, la igualdad de género y la protección de las minorías. Somos europeístas porque nuestra economía social de mercado, que garantiza crecimiento económico y cohesión social, es la mejor fuente de progreso. Somos europeístas porque queremos que nuestros países hagan valer su poder frente a retos como el cambio climático, la transformación digital, la evasión fiscal o las ansias imperiales del criminal Putin. En definitiva, somos europeístas porque la historia nos demuestra que, después de cada crisis, nuestra Unión sale más integrada y unida. Somos europeístas y debemos serlo más en el futuro, porque, como nos decía Jacques Delors, «Europa es una construcción que hay que reinventar constantemente».",28298,Iratxe García Pérez,S-D,au nom du groupe
2024-01-15,17:16:26.301,17:18:44.000,138,Commemoration of Jacques Delors,"Madam President, dear colleagues, my political family was deeply touched by the death of Jacques Delors. On behalf of the Renew Europe Group, I send my condolences to his family. Jacques Delors was a great European and one of the most important founding fathers of today's European Union. Like President Macron said, he was l'architecte de l'Europe unie . Jacques Delors was a firm believer in a united Europe, in a Europe where our common future is key to the well-being of us all. He also advocated strongly for personal responsibility, a value close to the hearts of my Group. Europe is us. We need to continue Delors’ legacy. His vision ensured the free movement of people, goods and services within the European Union – a huge achievement. Building on his legacy means deepening the single market and completing it. The European Union has many successes, but the single market remains the biggest so far. Mr Delors also believed that Europe needed a soul and a human face. Today, people feel insecure and a loss of control. Europe must listen to their concerns and act upon it – on migration, on the economy. We honour its legacy by delivering solutions for European citizens. Jacques Delors said 'Europe is its people'. In this vital election year, may his truly European spirit guide us in the weeks and months to come. We thank you, Jack Delors. We will make you proud so that you can rest assured your legacy continues. May you rest in peace.",197781,Malik Azmani,Renew,au nom du groupe
2024-01-15,17:18:48.523,17:21:22.000,154,Commemoration of Jacques Delors,"Madame la Présidente, chers collègues, c'est pour un grand bâtisseur de l'Europe que je prononce aujourd'hui mon premier discours en français dans cet hémicycle. Jacques Delors était un homme politique visionnaire et un Européen convaincu. Il a permis la construction de nouvelles étapes pour avancer vers une Europe unie, une Europe plus juste et plus démocratique. Nous vivons dans un moment historique où l'unité de l'Europe est menacée. Elle est pourtant plus indispensable que jamais pour répondre aux défis de notre époque. On a parfois l'impression qu'à Berlin, mais aussi à Paris ou depuis d'autres capitales européennes, il n'y a que des mots sur cette unité. Mais c'est dans les actes, comme Jacques Delors l'a fait, que l'on peut construire l'Europe de demain. Je suis sûre qu'une Europe forte et unie est aujourd'hui la meilleure stratégie pour notre sécurité, et probablement la seule qui soit durable, pour la protection de notre démocratie, de nos droits fondamentaux ou encore pour faire face au dérèglement climatique. La capacité d'agir ensemble sur ces grands chantiers est le grand défi de notre temps. En nous inspirant de la clairvoyance et de l'engagement de Jacques Delors, nous pouvons y parvenir. Und lassen Sie mich noch auf Deutsch sagen: Ich bin jetzt seit zehn Jahren in diesem Parlament, und in der Europäischen Union scheint es mir immer so, dass Dinge unmöglich sind, bis sie dann irgendwann getan werden. Genauso hat Jacques Delors Politik gemacht. Genauso hat er die Europäische Union und den europäischen Integrationsprozess vorangebracht. Ich wünsche mir, dass genau das der Spirit ist, mit dem auch wir in den nächsten Monaten und nächsten Jahren in der Europäischen Union Politik machen werden. Merci, Jacques Delors. Danke, Jacques Delors. Thank you very much. Rest in peace.",103381,Terry Reintke,Verts/ALE,au nom du groupe
2024-01-15,17:21:02.679,17:23:33.000,151,Commemoration of Jacques Delors,"Signor Presidente, onorevoli colleghi, tra coloro che oggi prendono la parola per commemorare Jacques Delors, io sono probabilmente uno dei più distanti politicamente da lui, ma ciò non mi impedisce di tributargli il giusto rispetto umano, né mi impedisce di valutare positivamente alcuni tratti della sua esperienza politica sul piano europeo e nazionale. Prima di tutto mi piace sottolineare l'ancoraggio del suo impegno pubblico ad una dimensione spirituale, religiosa, cristiana. Un aspetto, questo della fede, che era ben presente trasversalmente tra tutti i padri fondatori dell'Unione europea, ma che invece oggi viene bandito dal discorso pubblico, soprattutto tra i socialisti, consentitemelo. Come se essere sinceramente cristiani possa essere di ostacolo alla laicità delle istituzioni o al rispetto di qualunque altra confessione religiosa. Ci sono risultati preziosi della sua attività politica che mi piace evidenziare come la creazione del mercato unico, la libera circolazione di beni e persone all'interno del nostro continente, il lancio del programma studentesco Erasmus, o la particolare attenzione alla politica agricola ed energetica comune. D'altra parte, c'è un elemento nella sua visione che fa da spartiacque rispetto alla nostra visione: l'Unione europea come una Federazione di Stati nazionali. Secondo noi si tratta di un evidente ossimoro, implicitamente ammesso dallo stesso Delors quando ha definito questo Parlamento come ""il primo e unico Parlamento multinazionale al mondo"". Ciò detto, resta intatta la possibilità per il nostro gruppo politico di convergere sulla necessità, più volte ribadita dallo stesso Delors, di riempire quest'Europa con un'anima, altrimenti sarà solo un insieme di uffici e di regole, distante dalla gente e dalla storia.",197820,Nicola Procaccini,ECR,au nom du groupe
2024-01-15,17:23:34.918,17:25:54.000,140,Commemoration of Jacques Delors,"Madame la Présidente, mes chers collègues, ce Parlement oublie trop souvent les racines de notre culture européenne. Le génie romain, par exemple, nous a légué cette formule pleine de sagesse: de mortuis nil nisi bonum , c'est à dire «des morts, rien que du bien». Les rêves de Jacques Delors n'étaient pas les nôtres. Là où il voyait une économie libérée, nous craignons des marchés en danger. Ce qu'il appelait le «projet européen» conduisait pour nous immanquablement à l'effacement des nations. Enfin, là où il envisageait la fluidité des déplacements des Européens avec un Schengen, nous alertons sur les périls de la réduction des frontières. Ces antagonismes sont pourtant autant d'hommages à un homme qui a façonné l'Union européenne. L'Union européenne dans laquelle nous vivons, qu'on l'apprécie ou qu'on la critique, a été largement façonnée par celui qui fut le président de la Commission pendant dix ans. Lauréat du prix Charlemagne, il fut couronné par ses pairs qui saluèrent en lui l'ouvrier industrieux d'un projet nouveau. C'est peu dire que les Français, quelle que soit leur orientation politique, ont les pires difficultés du monde à apprendre la grammaire des institutions européennes. Nous pouvons tous reconnaître que Jacques Delors en assimila le langage, les codes et la psychologie avec une acuité qui force l'admiration. N'oublions pas que, jeune collaborateur de Jacques Chaban-Delmas, Jacques Delors travailla au projet de la nouvelle société. Il défendit – et c'est tout à son honneur – l'idée d'une Europe sociale à la fin de son engagement européen. La cohérence d'un homme, quelles que soient ses convictions, mérite le respect de ceux qui l'ont combattu. Jacques Delors a quitté ce monde et n'appartient donc plus à l'arène européenne. Il a rejoint la longue cohorte des Français qui ont marqué l'histoire de notre continent. La loyauté à sa mémoire s'impose désormais à tous. L'ancien syndicaliste nous demandait certainement de veiller à ce qu'aucune de nos décisions n'oublie ceux qui ploient sous les souffrances économiques. Ce sera la meilleure manière pour ses anciens adversaires, comme ses nombreux amis, d'honorer sa mémoire.",236051,Eric Minardi,ID,au nom du groupe
2024-01-15,17:25:56.334,17:28:12.000,136,Commemoration of Jacques Delors,"Madame la Présidente, Monsieur le Commissaire, chers collègues, ce moment de commémoration est l'occasion de revenir sur les décisions qui ont été prises pendant tout le temps où Jacques Delors a présidé la Commission européenne entre 1985 et 1995, car ces décisions façonnent l'architecture de l'Europe d'aujourd'hui. Jacques Delors estimait, comme la grande majorité des dirigeants politiques de l'époque, que la relance de la construction européenne devait passer avant tout par l'approfondissement des logiques de marché et que, certes, le social était important, mais que l'harmonisation sociale adviendrait naturellement une fois l'allégeance faite au dogme de la concurrence. Au lieu de l'Europe sociale, on a eu droit à l'Europe brutale, l'Europe qui fait mal: austérité, libre-échange, acte unique et pensée unique, Maastricht, toujours plus de sacro-sainte concurrence, délocalisations en pagaille. L'expérience nous a montré que le social n'a pas découlé spontanément du marché et que, si nous voulons du social en Europe, il faut de la volonté politique, il faut des décisions concrètes en la matière. Mais alors, certains, parmi les plus fervents défenseurs du libéralisme, paniquent dès qu'ils se retrouvent face à un texte européen qui pourrait améliorer la vie des travailleurs. Ce sont d'ailleurs les mêmes qui se revendiquent les héritiers de Jacques Delors dans la volonté de relancer une construction européenne et qui font obstacle aux textes qui améliorent la vie des travailleurs au niveau européen. Pour le dire clairement, je rage d'entendre des dirigeants comme Emmanuel Macron se positionner sur la scène nationale en grand défenseur d'une Europe qui protège et en même temps de voir ce même Emmanuel Macron, ici, au niveau européen, s'acharner à faire tomber une directive qui devrait donner quelques droits aux travailleurs des plateformes, tout cela pour ne pas heurter les intérêts d'Uber. Dans quelques mois auront lieu les élections européennes. Croyez-moi, nous allons faire en sorte que les citoyens européens sachent que ceux qui se vantent d'être les plus pro-Europe sont en réalité ceux qui bloquent les avancées qui pourraient améliorer la vie de millions d'Européens. Aux défenseurs les plus zélés de la construction européenne, je le dis: en reprenant les dogmes de l'Europe brutale, c'est la destruction européenne que vous obtiendrez.",197529,Leila Chaibi,The Left,au nom du groupe
