Date,Description,Vote,PoliticalGroup,MEP_ID,Name
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,4746,Berlato
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,239262,De Blasis
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,96810,Fidanza
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197607,Fiocchi
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,28353,Fotyga
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,218349,Hoogeveen
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,221463,Ilčić
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197516,Jaki
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197518,Jurgiel
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197767,Jurzyca
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,124891,Krasnodębski
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197532,Kruk
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197538,Mazurek
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197820,Procaccini
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,250538,Romanowski
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,204733,Rookmaker
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197709,Roos
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197773,Ruissen
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197545,Rzońca
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,197849,Slabakov
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,204334,Sofo
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,204346,Tarczyński
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,125106,Van Overtveldt
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,23712,Zahradil
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ECR,124884,Złotowski
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197475,Anderson
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197691,Androuët
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,124973,Annemans
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197680,Beigneux
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,124771,Bilde
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,182995,Bruna
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197608,Da Re
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,236050,Dauchy
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197628,Garraud
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,239256,Ghidoni
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,94649,Griset
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,189065,Jamet
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197627,Joron
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197482,Kuhs
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,204421,Lacapelle
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,192635,Lancini
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,124738,Lebreton
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197611,Lizzi
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,236051,Minardi
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197787,Rinaldi
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,243912,Rossi
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,ID,197578,Sardone
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,23868,Beňová
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,124712,Bocskor
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,96880,Cozzolino
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,239258,Danzì
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,124714,Deli
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,28150,Gál
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,197804,Giarrusso
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,96830,Győri
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,23816,Gyürk
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,96829,Kósa
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,190518,Meuthen
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,197619,Pignedoli
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,204443,Ponsatí Obiols
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,202351,Puigdemont i Casamajó
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,96653,Roth Neveďalová
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,213330,Schaller-Baross
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,29579,Tarabella
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,NI,27714,Tóth
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,96808,Arias Echeverría
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197695,Asimakopoulou
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197671,Băsescu
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197534,Bellamy
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197408,Bentele
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197778,Berendsen
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197771,Bilčík
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,125004,Bogovič
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,226260,Braunsberger-Reinhold
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,251324,Brejza
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,38420,Buşoi
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,124861,Chinnici
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,1892,Coelho
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,96787,Dorfmann
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,28226,Ehler
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197649,Falcă
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,1917,Ferber
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,96899,Fernandes
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197455,Franssen
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,2341,Gahler
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197436,Geuking
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,124807,Gieseke
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197514,Halicki
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197646,Hava
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197412,Herbst
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197839,Kanev
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,249603,Kemp
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,97968,Kovatchev
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,PPE,197843,Kubilius
