Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type,Translated Text
2024-01-15,17:04:01.890,17:04:15.000,14,Resumption of the session,"I declare resumed the session of the European Parliament adjourned on Thursday, 14 December 2023.",118859,Roberta Metsola,,,"I declare resumed the session of the European Parliament adjourned on Thursday, 14 December 2023."
2024-01-15,17:04:38.575,17:07:31.000,173,Commemoration of Jacques Delors,"Chers collègues, nous sommes réunis ici aujourd'hui pour honorer la vie et l'héritage extraordinaire d'un grand Européen. Le président de la Commission européenne, Jacques Delors, est décédé le 27 décembre 2023 à l'âge de 98 ans. En guise d'introduction à cette commémoration, je vous invite tous à regarder une courte vidéo sur le président Jacques Delors, le père de l'intégration européenne.",118859,Roberta Metsola,,,"Dear colleagues, we are gathered here today to honor the extraordinary life and heritage of a great European.The president of the European Commission, Jacques Delors, died on December 27, 2023 at the age of 98.As an introduction to this commemoration, I invite you all to watch a short video on President Jacques Delors, the father of European integration."
2024-01-15,17:07:31.807,17:10:52.000,201,Commemoration of Jacques Delors,"Chers collègues, le 27 décembre 2023, l'Europe a perdu un géant politique, un visionnaire, un pionnier. C'est en tant que nouveau président de la Commission européenne que Jacques Delors s'est présenté devant cette assemblée en janvier 1985. Mais notre hémicycle n'était pas nouveau pour lui. En 1979, lors des premières élections européennes, il a été élu membre du Parlement européen, où il a présidé pendant deux ans la commission des affaires économiques et monétaires. Après avoir été ministre des Finances en France entre 1981 et 1984, Jacques Delors revient en Europe à un moment de grande instabilité géopolitique. Conscient des défis à relever, il y voit une opportunité pour l'Europe de s'unir dans la paix et la démocratie. Jacques Delors croyait en une Europe fondée sur une concurrence qui stimule, une coopération qui renforce et une solidarité qui rassemble. C'était un visionnaire européen doté d'un fort esprit pragmatique et d'un sens aigu du détail. L'histoire retiendra Jacques Delors comme le principal architecte de cette extraordinaire décennie d'intégration européenne. On ne peut parler de l'Union européenne d'aujourd'hui sans tenir compte de l'immense impact qu'il a eu sur elle. Aujourd'hui, l'Union européenne se trouve à nouveau à un moment décisif de renouvellement, de changement et de réformes. Le relais nous a été transmis. Puisse la vision de Jacques Delors continuer à nous guider dans notre quête d'une Union pacifique, démocratique, prospère et toujours plus proche. Honorons sa mémoire en préservant son héritage. Chers collègues, en hommage à la vie et à l'héritage extraordinaires du Président Jacques Delors, je vous invite à observer une minute de silence. Je vous remercie.",118859,Roberta Metsola,,,"Dear colleagues, on December 27, 2023, Europe lost a political giant, a visionary, a pioneer.It was as a new president of the European Commission that Jacques Delors appeared before this assembly in January 1985. But our hemicycle was not new to him.In 1979, during the first European elections, he was elected member of the European Parliament, where he chaired the Committee on Economic and Monetary Affairs for two years.After being Minister of Finance in France between 1981 and 1984, Jacques Delors returned to Europe at a time of great geopolitical instability.Aware of the challenges to be met, he sees it as an opportunity for Europe to unite in peace and democracy.Jacques Delors believed in a Europe based on competition that stimulates, a cooperation that strengthens and a solidarity that brings together.It was a European visionary endowed with a strong pragmatic spirit and a sharp sense of detail.History will remember Jacques Delors as the main architect of this extraordinary decade of European integration.We cannot speak of the European Union today without taking into account the immense impact he had on her.Today, the European Union is again at a decisive moment in renewal, change and reforms.The relay was transmitted to us.May Jacques Delors' vision continue to guide us in our quest for a peaceful, democratic, prosperous and always closer union.Let us honor his memory by preserving his inheritance.Dear colleagues, in tribute to the extraordinary life and heritage of President Jacques Delors, I invite you to observe a minute of silence.Thank you."
2024-01-15,17:10:51.157,17:13:44.000,173,Commemoration of Jacques Delors,"Madam President, dear colleagues, today we are looking back at the life and legacy of Jacques Delors, an honorary citizen of Europe. Almost a century of life, a century in Europe, a century in which Europe has fundamentally changed – for the better, I say – and Jacques Delors had a big role to play in this. In the aftermath of the Second World War, Jacques Delors witnessed how the founding fathers of the European Union have given their hands and understood that hope over hate and fear, unity over division, and peace over war are the solutions for a better life in Europe. This is what Jacques Delors also believed in – witnessing himself the first steps of European integration. Staying on the shoulders of the founding fathers, he took Europe to the next stage of integration. We owe him the freedoms of movement, of people, of goods, of services and of capital in the European Union – what we call today the single market, the internal market. This was a flagship project of Commission President Jacques Delors, and it allows us all to live wherever we want in Europe, to work wherever we want in Europe, and it allows young people to study wherever they want in Europe. We owe to him the Erasmus programme. We also owe to him the organisation of the budget of the European Union in seven-year programmes, giving predictability and meaning to European policies. And he also created cohesion policy as we know it today. And we owe to him a lot of decisive steps towards the creation of the euro. All these make Europe more tangible. The legacy of Jacques Delors is bringing Europe closer to the individual, closer to the citizen. The legacy is making Europe relevant for each of us. A Europe that matters, that improves our lives; a Europe that is concrete; a Europe that we can witness and feel every day. It is a big legacy. For this, he was made an honorary citizen of Europe. This is a legacy that we all have the duty to preserve and to protect and to further develop, as Jacques Delors did himself with Europe – further develop it. We shall make sure that we create a European Union that is relevant for the next generations, as he created a European Union that is relevant and helpful for our generation. May he rest in peace and may his legacy be preserved and remembered over centuries.",124802,Siegfried Mureşan,PPE,au nom du groupe,"Madam President, dear colleagues, today we are looking back at the life and legacy of Jacques Delors, an honorary citizen of Europe. Almost a century of life, a century in Europe, a century in which Europe has fundamentally changed – for the better, I say – and Jacques Delors had a big role to play in this. In the aftermath of the Second World War, Jacques Delors witnessed how the founding fathers of the European Union have given their hands and understood that hope over hate and fear, unity over division, and peace over war are the solutions for a better life in Europe. This is what Jacques Delors also believed in – witnessing himself the first steps of European integration. Staying on the shoulders of the founding fathers, he took Europe to the next stage of integration. We owe him the freedoms of movement, of people, of goods, of services and of capital in the European Union – what we call today the single market, the internal market. This was a flagship project of Commission President Jacques Delors, and it allows us all to live wherever we want in Europe, to work wherever we want in Europe, and it allows young people to study wherever they want in Europe. We owe to him the Erasmus programme. We also owe to him the organisation of the budget of the European Union in seven-year programmes, giving predictability and meaning to European policies. And he also created cohesion policy as we know it today. And we owe to him a lot of decisive steps towards the creation of the euro. All these make Europe more tangible. The legacy of Jacques Delors is bringing Europe closer to the individual, closer to the citizen. The legacy is making Europe relevant for each of us. A Europe that matters, that improves our lives; a Europe that is concrete; a Europe that we can witness and feel every day. It is a big legacy. For this, he was made an honorary citizen of Europe. This is a legacy that we all have the duty to preserve and to protect and to further develop, as Jacques Delors did himself with Europe – further develop it. We shall make sure that we create a European Union that is relevant for the next generations, as he created a European Union that is relevant and helpful for our generation. May he rest in peace and may his legacy be preserved and remembered over centuries."
2024-01-15,17:13:50.826,17:16:20.000,150,Commemoration of Jacques Delors,"Señora presidenta, la Unión en la que vivimos es la Unión de Jacques Delors. Nunca un presidente de la Comisión Europea ha dejado una huella tan profunda en la construcción del proyecto europeo. Jacques Delors es el hombre comprometido con la paz, porque siempre tuvo presente a su padre, herido grave en la Primera Guerra Mundial; el socialdemócrata convencido de ampliar nuestra Unión y de garantizar la cohesión y una distribución de la riqueza justa entre los pueblos europeos; el visionario que quería más Europa porque creía en la democracia, en los ideales de justicia e igualdad y en nuestro poder cuando actuamos unidos. Es el líder que afrontó con valentía cada desafío: de la crisis del petróleo al mercado interior, de las turbulencias monetarias al euro y de la caída del muro a la reunificación alemana y continental. Señorías, la mejor manera de rendir homenaje a Jacques Delors no es solo recordar sus logros. Ahora que hay amenazas que ponen en peligro su legado, debemos explicar a nuestros ciudadanos por qué somos europeístas y por qué Europa es nuestra esperanza, nuestro futuro y nuestro destino. Somos europeístas porque nuestra larga historia de guerras salvajes nos ha enseñado que los conflictos deben resolverse pacíficamente, lo que es indispensable en un mundo sin paz. Somos europeístas porque compartimos los valores de la democracia, el Estado de derecho, la igualdad de género y la protección de las minorías. Somos europeístas porque nuestra economía social de mercado, que garantiza crecimiento económico y cohesión social, es la mejor fuente de progreso. Somos europeístas porque queremos que nuestros países hagan valer su poder frente a retos como el cambio climático, la transformación digital, la evasión fiscal o las ansias imperiales del criminal Putin. En definitiva, somos europeístas porque la historia nos demuestra que, después de cada crisis, nuestra Unión sale más integrada y unida. Somos europeístas y debemos serlo más en el futuro, porque, como nos decía Jacques Delors, «Europa es una construcción que hay que reinventar constantemente».",28298,Iratxe García Pérez,S-D,au nom du groupe,"Mrs. President, the union in which we live is the union of Jacques Delors.Never a president of the European Commission has left such a deep mark on the construction of the European project.Jacques Delors is the man committed to peace, because he always had his father in mind, seriously injured in World War I;the social democrat convinced to expand our union and guarantee cohesion and a distribution of fair wealth among European peoples;The visionary who wanted more Europe because he believed in democracy, in the ideals of justice and equality and in our power when we act together.He is the leader who raised each challenge with courage: from the oil crisis to the internal market, of the monetary turbulence to the euro and the fall of the wall to the German and continental reunification.Lords, the best way to pay tribute to Jacques Delors is not just to remember his achievements.Now that there are threats that endanger their legacy, we must explain to our citizens why we are Europeanists and why Europe is our hope, our future and our destiny.We are Europeanist because our long history of wild wars has taught us that conflicts must be peacefully resolved, which is indispensable in a world without peace.We are Europeanist because we share the values ​​of democracy, the rule of law, gender equality and the protection of minorities.We are Europeanist because our social market economy, which guarantees economic growth and social cohesion, is the best source of progress.We are European because we want our countries to assert their power against challenges such as climate change, digital transformation, tax evasion or the imperial desire of the Putin criminal.In short, we are Europeanist because history shows us that, after each crisis, our union comes out more integrated and united.We are Europeanists and we must be more in the future, because, as Jacques Delors told us, ""Europe is a construction that must be constantly reinvented."""
2024-01-15,17:16:26.301,17:18:44.000,138,Commemoration of Jacques Delors,"Madam President, dear colleagues, my political family was deeply touched by the death of Jacques Delors. On behalf of the Renew Europe Group, I send my condolences to his family. Jacques Delors was a great European and one of the most important founding fathers of today's European Union. Like President Macron said, he was l'architecte de l'Europe unie . Jacques Delors was a firm believer in a united Europe, in a Europe where our common future is key to the well-being of us all. He also advocated strongly for personal responsibility, a value close to the hearts of my Group. Europe is us. We need to continue Delors’ legacy. His vision ensured the free movement of people, goods and services within the European Union – a huge achievement. Building on his legacy means deepening the single market and completing it. The European Union has many successes, but the single market remains the biggest so far. Mr Delors also believed that Europe needed a soul and a human face. Today, people feel insecure and a loss of control. Europe must listen to their concerns and act upon it – on migration, on the economy. We honour its legacy by delivering solutions for European citizens. Jacques Delors said 'Europe is its people'. In this vital election year, may his truly European spirit guide us in the weeks and months to come. We thank you, Jack Delors. We will make you proud so that you can rest assured your legacy continues. May you rest in peace.",197781,Malik Azmani,Renew,au nom du groupe,"Madam President, dear colleagues, my political family was deeply touched by the death of Jacques Delors. On behalf of the Renew Europe Group, I send my condolences to his family. Jacques Delors was a great European and one of the most important founding fathers of today's European Union. Like President Macron said, he was l'architecte de l'Europe unie . Jacques Delors was a firm believer in a united Europe, in a Europe where our common future is key to the well-being of us all. He also advocated strongly for personal responsibility, a value close to the hearts of my Group. Europe is us. We need to continue Delors’ legacy. His vision ensured the free movement of people, goods and services within the European Union – a huge achievement. Building on his legacy means deepening the single market and completing it. The European Union has many successes, but the single market remains the biggest so far. Mr Delors also believed that Europe needed a soul and a human face. Today, people feel insecure and a loss of control. Europe must listen to their concerns and act upon it – on migration, on the economy. We honour its legacy by delivering solutions for European citizens. Jacques Delors said 'Europe is its people'. In this vital election year, may his truly European spirit guide us in the weeks and months to come. We thank you, Jack Delors. We will make you proud so that you can rest assured your legacy continues. May you rest in peace."
2024-01-15,17:18:48.523,17:21:22.000,154,Commemoration of Jacques Delors,"Madame la Présidente, chers collègues, c'est pour un grand bâtisseur de l'Europe que je prononce aujourd'hui mon premier discours en français dans cet hémicycle. Jacques Delors était un homme politique visionnaire et un Européen convaincu. Il a permis la construction de nouvelles étapes pour avancer vers une Europe unie, une Europe plus juste et plus démocratique. Nous vivons dans un moment historique où l'unité de l'Europe est menacée. Elle est pourtant plus indispensable que jamais pour répondre aux défis de notre époque. On a parfois l'impression qu'à Berlin, mais aussi à Paris ou depuis d'autres capitales européennes, il n'y a que des mots sur cette unité. Mais c'est dans les actes, comme Jacques Delors l'a fait, que l'on peut construire l'Europe de demain. Je suis sûre qu'une Europe forte et unie est aujourd'hui la meilleure stratégie pour notre sécurité, et probablement la seule qui soit durable, pour la protection de notre démocratie, de nos droits fondamentaux ou encore pour faire face au dérèglement climatique. La capacité d'agir ensemble sur ces grands chantiers est le grand défi de notre temps. En nous inspirant de la clairvoyance et de l'engagement de Jacques Delors, nous pouvons y parvenir. Und lassen Sie mich noch auf Deutsch sagen: Ich bin jetzt seit zehn Jahren in diesem Parlament, und in der Europäischen Union scheint es mir immer so, dass Dinge unmöglich sind, bis sie dann irgendwann getan werden. Genauso hat Jacques Delors Politik gemacht. Genauso hat er die Europäische Union und den europäischen Integrationsprozess vorangebracht. Ich wünsche mir, dass genau das der Spirit ist, mit dem auch wir in den nächsten Monaten und nächsten Jahren in der Europäischen Union Politik machen werden. Merci, Jacques Delors. Danke, Jacques Delors. Thank you very much. Rest in peace.",103381,Terry Reintke,Verts/ALE,au nom du groupe,"Madam President, dear colleagues, it is for a great builder of Europe that I give my first speech in French today in this hemicycle.Jacques Delors was a visionary politician and a convinced European.It allowed the construction of new steps to advance to a united Europe, a fairer and more democratic Europe.We live in a historic moment when the unity of Europe is threatened.However, it is more essential than ever to meet the challenges of our time.We sometimes have the impression that in Berlin, but also in Paris or from other European capitals, there are only words on this unit.But it is in acts, as Jacques Delors did, that we can build the Europe of tomorrow.I am sure that a strong and united Europe is today the best strategy for our security, and probably the only one that is sustainable, for the protection of our democracy, our fundamental rights or even to deal with climate change.The ability to act together on these major projects is the great challenge of our time.By inspiring ourselves from the clairvoyance and the commitment of Jacques Delors, we can achieve it.Und lassen sie mich noch auf deutsch sagen: ich bin jetzt seit zehn jahren in diesem parlament, und in der Europäischen union Scheint es mir immer so, dass dinge unmöglich sind, bis sie dann irgendwann Getan wertan.Genauso Hat Jacques Delors Politik Gemacht.Genauso Hat er Die Europäische Union und den Europäischen integrationsprozess Vorangebracht.Ich Wünsche Mir, Dass Genau Das Der Spirit Ist, Mit Dem Wir in Den Nächsten Monaten und Nächsten Jahren in Der Europäischen Union Politik Machen Warden.Thank you, Jacques Delors.Danke, Jacques Delors.Thank You Very Much.Rest in Peace."
2024-01-15,17:21:02.679,17:23:33.000,151,Commemoration of Jacques Delors,"Signor Presidente, onorevoli colleghi, tra coloro che oggi prendono la parola per commemorare Jacques Delors, io sono probabilmente uno dei più distanti politicamente da lui, ma ciò non mi impedisce di tributargli il giusto rispetto umano, né mi impedisce di valutare positivamente alcuni tratti della sua esperienza politica sul piano europeo e nazionale. Prima di tutto mi piace sottolineare l'ancoraggio del suo impegno pubblico ad una dimensione spirituale, religiosa, cristiana. Un aspetto, questo della fede, che era ben presente trasversalmente tra tutti i padri fondatori dell'Unione europea, ma che invece oggi viene bandito dal discorso pubblico, soprattutto tra i socialisti, consentitemelo. Come se essere sinceramente cristiani possa essere di ostacolo alla laicità delle istituzioni o al rispetto di qualunque altra confessione religiosa. Ci sono risultati preziosi della sua attività politica che mi piace evidenziare come la creazione del mercato unico, la libera circolazione di beni e persone all'interno del nostro continente, il lancio del programma studentesco Erasmus, o la particolare attenzione alla politica agricola ed energetica comune. D'altra parte, c'è un elemento nella sua visione che fa da spartiacque rispetto alla nostra visione: l'Unione europea come una Federazione di Stati nazionali. Secondo noi si tratta di un evidente ossimoro, implicitamente ammesso dallo stesso Delors quando ha definito questo Parlamento come ""il primo e unico Parlamento multinazionale al mondo"". Ciò detto, resta intatta la possibilità per il nostro gruppo politico di convergere sulla necessità, più volte ribadita dallo stesso Delors, di riempire quest'Europa con un'anima, altrimenti sarà solo un insieme di uffici e di regole, distante dalla gente e dalla storia.",197820,Nicola Procaccini,ECR,au nom du groupe,"Mr. President, honorable colleagues, among those who today take the floor to commemorate Jacques Delors, I am probably one of the most distant politically from him, but this does not prevent me from paying him the right human respect, nor does it prevent me from positively evaluating some sections of thehis political experience on the European and national level.First of all I like to underline the anchoring of his public commitment to a spiritual, religious, Christian dimension.One aspect, this of faith, which was well present transversely among all the founding fathers of the European Union, but which instead is now banned from public speech, especially among the socialists, allowed it.As if being sincerely Christians can be an obstacle to the secularism of the institutions or to respect any other religious confession.There are precious results of his political activity that I like to highlight how the creation of the single market, the free movement of goods and people within our continent, the launch of the Erasmus student program, or the particular attention to the common agricultural and energy policy.On the other hand, there is an element in its vision that acts as a watershed with respect to our vision: the European Union as a federation of national states.In our opinion, it is an evident oxymoron, implicitly admitted by Delors himself when he defined this parliament as ""the first and only multinational parliament in the world"".That said, the possibility for our political group to converge on the necessity, repeatedly reiterated by Delors, of filling this Europe with a soul, will remain intact, otherwise it will be only a set of offices and rules, far from people and thehistory."
2024-01-15,17:23:34.918,17:25:54.000,140,Commemoration of Jacques Delors,"Madame la Présidente, mes chers collègues, ce Parlement oublie trop souvent les racines de notre culture européenne. Le génie romain, par exemple, nous a légué cette formule pleine de sagesse: de mortuis nil nisi bonum , c'est à dire «des morts, rien que du bien». Les rêves de Jacques Delors n'étaient pas les nôtres. Là où il voyait une économie libérée, nous craignons des marchés en danger. Ce qu'il appelait le «projet européen» conduisait pour nous immanquablement à l'effacement des nations. Enfin, là où il envisageait la fluidité des déplacements des Européens avec un Schengen, nous alertons sur les périls de la réduction des frontières. Ces antagonismes sont pourtant autant d'hommages à un homme qui a façonné l'Union européenne. L'Union européenne dans laquelle nous vivons, qu'on l'apprécie ou qu'on la critique, a été largement façonnée par celui qui fut le président de la Commission pendant dix ans. Lauréat du prix Charlemagne, il fut couronné par ses pairs qui saluèrent en lui l'ouvrier industrieux d'un projet nouveau. C'est peu dire que les Français, quelle que soit leur orientation politique, ont les pires difficultés du monde à apprendre la grammaire des institutions européennes. Nous pouvons tous reconnaître que Jacques Delors en assimila le langage, les codes et la psychologie avec une acuité qui force l'admiration. N'oublions pas que, jeune collaborateur de Jacques Chaban-Delmas, Jacques Delors travailla au projet de la nouvelle société. Il défendit – et c'est tout à son honneur – l'idée d'une Europe sociale à la fin de son engagement européen. La cohérence d'un homme, quelles que soient ses convictions, mérite le respect de ceux qui l'ont combattu. Jacques Delors a quitté ce monde et n'appartient donc plus à l'arène européenne. Il a rejoint la longue cohorte des Français qui ont marqué l'histoire de notre continent. La loyauté à sa mémoire s'impose désormais à tous. L'ancien syndicaliste nous demandait certainement de veiller à ce qu'aucune de nos décisions n'oublie ceux qui ploient sous les souffrances économiques. Ce sera la meilleure manière pour ses anciens adversaires, comme ses nombreux amis, d'honorer sa mémoire.",236051,Eric Minardi,ID,au nom du groupe,"Madam President, my dear colleagues, this Parliament too often forgets the roots of our European culture.The Roman genius, for example, bequeathed to us this formula full of wisdom: from Mortuis Nil Nisi Bonum, that is to say ""of the dead, nothing but good"".Jacques Delors' dreams were not ours.Where he saw a released economy, we fear markets in danger.What he called the ""European project"" was inevitably led to the erasure of nations.Finally, where he envisaged the fluidity of Europeans' movements with a diagram, we alert to the perils of border reduction.These antagonisms are as many tributes to a man who shaped the European Union.The European Union in which we live, to be appreciated or criticized, was largely shaped by the one who was the president of the commission for ten years.Winner of the Charlemagne Prize, he was crowned by his peers who greeted in him the industrial worker of a new project.It is an understatement to say that the French, whatever their political orientation, have the worst difficulties of the world to learn the grammar of European institutions.We can all recognize that Jacques Delors assimilated language, codes and psychology with acuity that forces admiration.Let us not forget that, a young collaborator of Jacques Chaban-Delmas, Jacques Delors worked on the new company's project.He defended - and it was everything in his honor - the idea of ​​a social Europe at the end of his European commitment.The coherence of a man, whatever his convictions, deserves respect for those who fought him.Jacques Delors has left this world and therefore no longer belongs to the European arena.He joined the long cohort of the French who marked the history of our continent.Loyalty to his memory is now imposed on everyone.The former trade unionist certainly asked us to ensure that none of our decisions forget those who pluck under economic sufferings.It will be the best way for his former opponents, like her many friends, to honor his memory."
2024-01-15,17:25:56.334,17:28:12.000,136,Commemoration of Jacques Delors,"Madame la Présidente, Monsieur le Commissaire, chers collègues, ce moment de commémoration est l'occasion de revenir sur les décisions qui ont été prises pendant tout le temps où Jacques Delors a présidé la Commission européenne entre 1985 et 1995, car ces décisions façonnent l'architecture de l'Europe d'aujourd'hui. Jacques Delors estimait, comme la grande majorité des dirigeants politiques de l'époque, que la relance de la construction européenne devait passer avant tout par l'approfondissement des logiques de marché et que, certes, le social était important, mais que l'harmonisation sociale adviendrait naturellement une fois l'allégeance faite au dogme de la concurrence. Au lieu de l'Europe sociale, on a eu droit à l'Europe brutale, l'Europe qui fait mal: austérité, libre-échange, acte unique et pensée unique, Maastricht, toujours plus de sacro-sainte concurrence, délocalisations en pagaille. L'expérience nous a montré que le social n'a pas découlé spontanément du marché et que, si nous voulons du social en Europe, il faut de la volonté politique, il faut des décisions concrètes en la matière. Mais alors, certains, parmi les plus fervents défenseurs du libéralisme, paniquent dès qu'ils se retrouvent face à un texte européen qui pourrait améliorer la vie des travailleurs. Ce sont d'ailleurs les mêmes qui se revendiquent les héritiers de Jacques Delors dans la volonté de relancer une construction européenne et qui font obstacle aux textes qui améliorent la vie des travailleurs au niveau européen. Pour le dire clairement, je rage d'entendre des dirigeants comme Emmanuel Macron se positionner sur la scène nationale en grand défenseur d'une Europe qui protège et en même temps de voir ce même Emmanuel Macron, ici, au niveau européen, s'acharner à faire tomber une directive qui devrait donner quelques droits aux travailleurs des plateformes, tout cela pour ne pas heurter les intérêts d'Uber. Dans quelques mois auront lieu les élections européennes. Croyez-moi, nous allons faire en sorte que les citoyens européens sachent que ceux qui se vantent d'être les plus pro-Europe sont en réalité ceux qui bloquent les avancées qui pourraient améliorer la vie de millions d'Européens. Aux défenseurs les plus zélés de la construction européenne, je le dis: en reprenant les dogmes de l'Europe brutale, c'est la destruction européenne que vous obtiendrez.",197529,Leila Chaibi,The Left,au nom du groupe,"Madam President, the Commissioner, Dear colleagues, this moment of commemoration is an opportunity to return to the decisions which were taken during the whole time when Jacques Delors presided over the European Commission between 1985 and 1995, because these decisions shape the'Architecture of Europe today.Jacques Delors estimated, like the vast majority of political leaders of the time, that the revival of European construction had to go above all through the deepening of market logics and that, certainly, the social was important, but that harmonizationsocial would naturally come to the allegiance made to the dogma of competition.Instead of social Europe, we were entitled to brutal Europe, Europe which hurts: austerity, free trade, unique act and unique thought, Maastricht, always more sacrosanct competition, relocations in mess.Experience has shown us that the social has not spontaneously resulted in the market and that, if we want social in Europe, it takes political will, it takes concrete decisions in the matter.But then, some, among the most fervent defenders of liberalism, panic as soon as they find themselves faced with a European text which could improve the lives of workers.They are the same who claim to be the heirs of Jacques Delors in the desire to revive a European construction and who obstruct the texts which improve the lives of workers at European level.To put it clearly, I rage to hear leaders like Emmanuel Macron positioning themselves on the national scene as a great defender of a Europe who protects and at the same time to see this same Emmanuel Macron, here, at European level, to be testedTo bring down a directive which should give some rights to the workers of the platforms, all this so as not to hit Uber's interests.In a few months will take place the European elections.Believe me, we will make sure that European citizens know that those who boast of being the most pro-Europe are actually those who block the advances that could improve the lives of millions of Europeans.To the most zealous defenders of European construction, I say: by taking up the dogmas of brutal Europe, it is the European destruction that you will obtain."
